	predictions
0	3.0394
1	3.5787
2	4.9046
3	20.9252
4	7.3932
5	8.9764
6	12.4931
7	20.5922
8	19.7229
9	1.6034
10	10.1603
11	22.8937
12	3.3028
13	11.7736
14	3.2636
15	12.2248
16	7.2847
17	0.0909
18	22.1282
19	0.7082
20	-7.2776
21	3.3028
22	0.8841
23	2.5153
24	10.1603
25	1.6034
26	1.861
27	-3.5673
28	17.6209
29	5.6784
30	12.7913
31	12.2248
32	2.9325
33	19.1443
34	15.1422
35	19.0133
36	15.1422
37	0.2335
38	18.511
39	13.5541
40	-0.6837
41	20.9252
42	22.8937
43	10.4031
44	-1.5227
45	14.6366
46	16.6678
47	21.1422
48	1.6034
49	2.5153
50	12.7097
51	11.6017
52	-2.0429
53	22.1282
54	13.222
55	17.286
56	7.2395
57	7.2395
58	-1.0138
59	2.5153
60	12.8619
61	1.861
62	20.6561
63	5.6784
64	12.7913
65	0.2335
66	17.286
67	-2.2365
68	13.3426
69	18.4745
70	11.7736
71	8.0773
72	5.7379
73	19.0133
74	10.1603
75	15.6377
76	14.8077
77	11.7736
78	14.9528
79	4.9046
80	2.5153
81	5.7586
82	-2.2106
83	1.861
84	2.5153
85	0.2335
86	3.2203
87	11.7736
88	17.286
89	10.1603
90	-0.6837
91	7.7251
92	12.202
93	4.6425
94	0.8841
95	3.1508
96	7.7251
97	11.2223
98	12.7001
99	10.773
